6
40
NUM=20
34.828000,0.932589,-0.169773
35.055754,0.936216,-0.159811
34.705610,0.936082,-0.160178
34.381888,0.938380,-0.153866
34.854962,0.929824,-0.177368
34.629587,0.948725,-0.125432
35.347842,0.936346,-0.159452
34.716649,0.919065,-0.206904
34.731556,0.938696,-0.152996
35.063861,0.945108,-0.135375
34.600436,0.925457,-0.189360
34.969825,0.938869,-0.152520
35.135597,0.928766,-0.180273
35.247621,0.932385,-0.170334
34.369481,0.944511,-0.137016
34.584267,0.942517,-0.142498
34.556667,0.939079,-0.151943
34.353610,0.941232,-0.146028
35.143624,0.932875,-0.168989
34.779892,0.931908,-0.171645
35.035634,0.944590,-0.136798
1
28.037246,20.663782,1.500000,-2.307186
NUM=10
35.082821,0.971038,-0.355591
34.906815,0.965054,-0.374598
34.843913,0.968647,-0.363187
34.408772,0.961259,-0.386647
35.249783,0.966573,-0.369776
34.695052,0.960449,-0.389219
35.105453,0.957809,-0.397595
34.609619,0.967744,-0.366057
34.212777,0.972757,-0.350129
34.542152,0.971727,-0.353402
1
28.604377,19.758954,1.500000,-2.823668
NUM=29
34.212099,1.003923,-0.474559
34.557624,0.999843,-0.488992
34.426134,1.009797,-0.453764
34.486399,1.010637,-0.450790
34.819964,1.021647,-0.411766
34.352644,1.011996,-0.445976
34.782135,0.992600,-0.514598
34.925461,1.016582,-0.429725
34.932077,1.017998,-0.424703
35.009199,1.004260,-0.473365
34.618032,1.011138,-0.449015
34.439512,1.016069,-0.431543
35.123268,1.010156,-0.452491
34.539697,1.002710,-0.478850
34.848506,1.024494,-0.401665
35.326515,1.004206,-0.473557
34.738242,1.009807,-0.453727
34.478090,1.001599,-0.482781
34.653931,1.020913,-0.414368
34.660921,1.007772,-0.460933
34.517951,1.006901,-0.464019
35.009666,1.009652,-0.454278
34.881287,1.016806,-0.428929
34.472897,1.002516,-0.479537
34.683228,0.992068,-0.516476
34.673348,1.015122,-0.434899
34.567170,1.012305,-0.444879
34.893108,1.020190,-0.416931
34.969636,0.997044,-0.498889
1
29.380648,18.479728,1.500000,-3.240119
NUM=17
34.477404,1.053715,-0.446965
34.369052,1.039458,-0.501386
34.566025,1.036453,-0.512845
34.451880,1.035650,-0.515904
34.699659,1.063678,-0.408883
34.615978,1.055228,-0.441187
35.038120,1.056599,-0.435947
34.239666,1.044641,-0.481615
34.721797,1.045081,-0.479936
34.539578,1.056099,-0.437859
34.396099,1.060099,-0.422571
34.523740,1.042545,-0.489610
34.394637,1.031841,-0.530418
34.397000,1.058939,-0.427002
34.464821,1.041833,-0.492326
34.624108,1.055438,-0.440384
34.731445,1.056174,-0.437573
1
29.946668,17.215943,1.500000,-3.541788
NUM=22
34.612637,1.090438,-0.387828
34.765720,1.090044,-0.389399
34.015336,1.100354,-0.348240
34.540538,1.105017,-0.329614
34.444257,1.082277,-0.420377
34.613988,1.101249,-0.344664
34.734937,1.088531,-0.395437
34.241518,1.095666,-0.366961
34.456540,1.081571,-0.423195
34.183655,1.105221,-0.328795
34.570995,1.095108,-0.369185
34.898680,1.087982,-0.397627
34.633063,1.092235,-0.380656
34.692178,1.108595,-0.315312
33.906978,1.097154,-0.361020
35.019389,1.092997,-0.377612
34.490000,1.088863,-0.394111
33.988223,1.089809,-0.390335
34.289564,1.090459,-0.387743
34.463637,1.093648,-0.375015
34.177811,1.088252,-0.396550
34.273361,1.106111,-0.325239
1
30.613938,15.807556,1.500000,-3.717987
NUM=24
34.175906,1.126909,-0.261174
34.493200,1.138598,-0.213909
34.630047,1.132041,-0.240428
34.326918,1.129019,-0.252646
34.064156,1.135585,-0.226094
34.330667,1.127377,-0.259281
34.044702,1.149967,-0.167912
34.530248,1.153292,-0.154455
34.432204,1.130353,-0.247251
34.451583,1.141747,-0.201172
34.516033,1.148149,-0.175268
34.850725,1.136192,-0.223642
34.898002,1.143194,-0.195318
34.089759,1.142072,-0.199856
34.815934,1.142682,-0.197388
34.731673,1.156304,-0.142261
33.995412,1.141656,-0.201539
34.126142,1.134846,-0.229086
34.514970,1.142551,-0.197921
34.644271,1.139195,-0.211495
33.895609,1.145598,-0.185592
34.113397,1.146770,-0.180848
34.388831,1.144811,-0.188775
34.329670,1.133878,-0.233000
1
31.249857,14.357338,1.500000,-3.762475
NUM=26
34.694245,1.181878,-0.005035
34.198289,1.190399,0.028780
34.131049,1.170404,-0.050561
33.902104,1.196931,0.054697
34.176394,1.178600,-0.018040
34.468383,1.201397,0.072417
34.188992,1.199159,0.063537
34.393289,1.175311,-0.031091
34.864378,1.181781,-0.005420
34.375806,1.179922,-0.012796
34.080612,1.173658,-0.037650
34.850529,1.185339,0.008701
33.983736,1.186323,0.012604
34.417734,1.193449,0.040882
34.245107,1.182698,-0.001780
34.367540,1.186848,0.014689
34.370124,1.198887,0.062457
34.214662,1.182828,-0.001263
34.181356,1.178870,-0.016969
34.511578,1.188080,0.019578
34.378300,1.179247,-0.015471
34.126905,1.189636,0.025750
34.674138,1.196073,0.051294
34.432174,1.191060,0.031402
34.085278,1.193422,0.040774
34.663382,1.182356,-0.003135
1
31.836918,12.881270,1.500000,-3.673675
NUM=16
34.397397,1.246978,0.322783
34.448149,1.238050,0.289267
34.203290,1.239314,0.294016
34.571246,1.234060,0.274284
34.511030,1.227832,0.250886
34.207041,1.242337,0.305364
34.563306,1.231255,0.263747
34.186219,1.227748,0.250570
34.832410,1.233622,0.272640
33.933728,1.237956,0.288914
34.400735,1.218244,0.214841
34.514908,1.223636,0.235115
34.702900,1.250404,0.335637
34.018321,1.227921,0.251219
34.380604,1.234544,0.276103
34.005941,1.222684,0.231534
1
32.430179,11.371463,1.500000,-3.454734
NUM=13
34.000486,1.281118,0.548177
34.691238,1.280594,0.546389
34.008925,1.284461,0.559582
34.950414,1.283161,0.555149
34.649848,1.270059,0.510409
34.737335,1.281977,0.551110
34.337623,1.277566,0.536056
34.417034,1.262305,0.483891
34.678080,1.277647,0.536330
34.837797,1.282368,0.552443
35.012141,1.264484,0.491347
34.595862,1.288829,0.574471
34.384676,1.277335,0.535265
1
33.088074,9.980977,1.500000,-3.113406
NUM=23
34.662145,1.300223,0.733974
34.778392,1.320096,0.792765
34.496624,1.313571,0.773496
34.250709,1.320112,0.792814
35.141823,1.307245,0.754782
34.501331,1.298527,0.728943
34.822905,1.312372,0.769950
34.948894,1.327959,0.815944
34.441094,1.304504,0.746663
35.169308,1.320523,0.794025
34.640924,1.315017,0.777769
35.173428,1.306649,0.753019
35.034173,1.314798,0.777121
34.270372,1.323812,0.803727
35.018010,1.304278,0.745994
34.481671,1.311043,0.766020
34.669216,1.300780,0.735627
35.035771,1.318219,0.787226
34.967015,1.302655,0.741186
35.322965,1.305597,0.749901
35.016355,1.308928,0.759763
35.110668,1.313607,0.773603
34.792313,1.301852,0.738805
1
33.645357,8.944229,1.500000,-2.661785
NUM=28
34.778563,1.344134,0.986141
35.118943,1.352406,1.005951
35.272834,1.331670,0.956165
35.415582,1.346052,0.990740
35.141507,1.342971,0.983351
34.970456,1.345710,0.989920
34.914483,1.341206,0.979114
35.125050,1.347606,0.994464
35.219184,1.343742,0.985200
35.146575,1.336276,0.967261
34.671346,1.347578,0.994396
35.514799,1.350378,1.001100
35.060046,1.346104,0.990866
35.094741,1.331466,0.955673
34.598370,1.354752,1.011555
34.782858,1.349626,0.999300
35.240734,1.357778,1.018777
35.377689,1.338264,0.972044
34.828387,1.355406,1.013118
35.323672,1.331175,0.954973
35.499561,1.345921,0.990426
35.136398,1.349400,0.998760
35.101046,1.343563,0.984770
34.697890,1.351377,1.003490
34.766769,1.350179,1.000623
34.942879,1.337829,0.970996
35.154061,1.337518,0.970249
34.793803,1.334400,0.962744
1
34.164963,7.868568,1.500000,-2.115869
NUM=60
26.362320,0.846910,-0.641388
26.563737,0.862415,-0.594946
27.746203,0.790359,3.043504
26.384644,0.857551,-0.609530
27.708171,0.784597,3.048881
26.200338,0.855952,-0.614323
28.962802,0.788203,3.045528
26.246405,0.860964,-0.599298
26.238269,0.859559,-0.603512
28.016612,0.796549,3.037615
28.140137,0.794161,3.039901
26.372081,0.851957,-0.626288
28.312636,0.779899,3.053190
27.871224,0.782311,3.050986
27.534146,0.787240,3.046426
26.554593,0.860761,-0.599908
26.605093,0.864980,-0.587250
28.250552,0.791545,3.042385
27.923178,0.784784,3.048708
28.409940,0.783187,3.050181
26.579578,0.865124,-0.586817
26.512073,0.870469,-0.570766
26.496998,0.862383,-0.595043
26.276074,0.858483,-0.606738
28.145591,0.774245,3.058286
26.477636,0.867330,-0.580193
27.755977,0.786950,3.046697
28.573781,0.768759,3.063138
26.329373,0.871929,-0.566379
28.628809,0.773059,3.059343
28.435641,0.786088,3.047499
26.348468,0.863395,-0.592005
28.639282,0.800031,3.034251
26.330265,0.857249,-0.610437
26.569863,0.856286,-0.613321
26.394140,0.862981,-0.593248
28.681107,0.792390,3.041585
26.349920,0.866026,-0.584110
26.154041,0.854219,-0.619514
26.286661,0.867820,-0.578722
28.371516,0.786528,3.047090
28.030953,0.767395,3.064330
28.611387,0.784641,3.048840
27.946060,0.781075,3.052117
28.600224,0.783789,3.049627
26.190331,0.859322,-0.604221
26.280799,0.861331,-0.598199
26.173661,0.865869,-0.584579
28.779412,0.773961,3.058540
28.625078,0.767961,3.063836
26.349601,0.872618,-0.564305
26.447440,0.873623,-0.561284
26.385902,0.862536,-0.594584
27.515027,0.782665,3.050661
26.403765,0.873533,-0.561557
28.191591,0.791327,3.042591
26.325299,0.865469,-0.585781
28.743500,0.797483,3.036716
28.176258,0.804703,3.029681
27.962173,0.773304,3.059125
2
19.954680,19.985147,1.500000,2.810720
20.031546,17.153526,1.500000,-2.665317
NUM=60
26.376441,0.912650,-0.443554
28.930684,0.771954,3.060324
29.794072,0.772698,3.059664
28.950238,0.778684,3.054293
26.229290,0.921174,-0.417743
29.789486,0.755716,3.074302
29.950322,0.774632,3.057940
26.442450,0.904032,-0.469616
25.912090,0.907210,-0.460009
28.708014,0.770317,3.061769
26.269647,0.916148,-0.432966
26.326542,0.910550,-0.449908
26.134031,0.914501,-0.437951
26.232484,0.900214,-0.481151
26.071081,0.909897,-0.451884
29.407095,0.755018,3.074885
29.395532,0.766565,3.065053
26.182948,0.917115,-0.430039
29.252208,0.792099,3.041860
29.777729,0.760727,3.070075
26.089296,0.903690,-0.470650
25.969797,0.905412,-0.465445
25.831469,0.909754,-0.452316
26.318408,0.911252,-0.447786
26.524698,0.910033,-0.451473
26.276809,0.917107,-0.430064
29.810109,0.782423,3.050883
29.888802,0.773267,3.059158
25.852149,0.909460,-0.453204
26.025755,0.916809,-0.430965
26.139396,0.909692,-0.452504
29.944685,0.779066,3.053947
29.714953,0.757064,3.073172
30.099757,0.778413,3.054538
26.034579,0.916446,-0.432064
29.424733,0.751491,3.077807
29.035382,0.785483,3.048061
26.137620,0.909305,-0.453673
29.698175,0.763160,3.067994
26.493678,0.910909,-0.448823
29.682030,0.784537,3.048936
29.665550,0.785174,3.048347
29.270443,0.752941,3.076610
29.564730,0.776530,3.056239
29.694240,0.750790,3.078383
26.386999,0.901514,-0.477225
26.097451,0.919817,-0.421856
29.840117,0.766440,3.065161
29.816595,0.784932,3.048571
26.012663,0.904163,-0.469220
26.307452,0.920784,-0.418924
29.189657,0.772111,3.060185
26.069898,0.911154,-0.448082
26.202667,0.904788,-0.467332
26.137997,0.920791,-0.418904
29.361616,0.765034,3.066380
29.132111,0.767562,3.064184
29.666517,0.761526,3.069394
25.838095,0.913051,-0.442342
29.039782,0.758445,3.072010
2
20.542604,21.192308,1.500000,2.810720
20.677411,16.030702,1.500000,-2.665317
NUM=60
25.900783,0.948509,-0.075124
25.909476,0.960968,-0.041753
30.835379,0.744786,3.010048
31.403092,0.754204,3.002994
26.157920,0.970761,-0.015518
26.297344,0.961871,-0.039335
30.602026,0.761392,2.997431
30.924764,0.777865,2.984099
31.247533,0.755950,3.001657
30.937319,0.770350,2.990281
30.718359,0.742233,3.011914
26.100632,0.964593,-0.032042
26.207908,0.951643,-0.066732
30.890498,0.755497,3.002005
30.430290,0.753202,3.003757
25.931479,0.961604,-0.040049
25.924721,0.955946,-0.055205
31.461601,0.762472,2.996582
30.482733,0.747722,3.007877
26.167659,0.958240,-0.049060
26.055119,0.953509,-0.061734
31.021089,0.756422,3.001294
26.157702,0.954941,-0.057899
30.577794,0.744182,3.010491
25.951108,0.949068,-0.073626
25.934408,0.960956,-0.041785
26.308339,0.961081,-0.041450
31.065843,0.748798,3.007076
26.032284,0.949137,-0.073443
26.347776,0.952605,-0.064155
25.982053,0.958785,-0.047601
31.076928,0.748707,3.007144
25.905905,0.967156,-0.025176
25.879127,0.958596,-0.048108
26.129985,0.969809,-0.018070
31.296868,0.759248,2.999107
26.168336,0.947867,-0.076844
30.021273,0.760428,2.998186
26.233034,0.957750,-0.050372
26.181121,0.967165,-0.025152
25.970553,0.957324,-0.051515
30.499768,0.750139,3.006071
25.772559,0.960009,-0.044321
31.319301,0.753609,3.003447
26.127186,0.972571,-0.010669
25.820719,0.962865,-0.036671
25.972840,0.959853,-0.044741
30.550851,0.778731,2.983375
30.106154,0.754432,3.002820
30.630036,0.774638,2.986774
30.751203,0.752892,3.003993
30.874584,0.740485,3.013180
26.205019,0.967669,-0.023803
25.974551,0.944500,-0.085860
30.795485,0.772377,2.988631
30.743017,0.781070,2.981411
30.819212,0.742208,3.011932
31.320623,0.759694,2.998759
30.867814,0.757321,3.000601
30.697313,0.779974,2.982333
2
21.195488,22.388631,1.500000,2.711149
21.328855,14.966921,1.500000,-2.219859
NUM=60
31.901007,0.760817,2.856203
25.971155,0.990086,0.336661
26.129823,1.003895,0.367299
32.168698,0.753415,2.860922
26.154336,1.006791,0.373714
32.221449,0.758890,2.857447
32.566842,0.749558,2.863319
25.944744,0.994207,0.345811
31.210813,0.747545,2.864552
25.962052,1.003462,0.366338
31.540984,0.759089,2.857318
32.248877,0.764896,2.853536
31.977708,0.741143,2.868400
31.797548,0.759673,2.856943
32.308121,0.731929,2.873731
26.063778,1.012991,0.387442
26.183786,0.989585,0.335547
25.931474,0.993219,0.343617
32.095161,0.741945,2.867924
26.319233,0.997654,0.353459
26.001888,0.987502,0.330920
26.139279,0.994060,0.345484
26.431433,0.998444,0.355212
25.715530,1.004297,0.368190
26.126110,1.007340,0.374932
32.525661,0.745427,2.865838
31.788067,0.736631,2.871041
25.748588,1.002346,0.363865
26.045328,1.005898,0.371738
32.133481,0.739511,2.869362
31.855805,0.765732,2.852983
26.026606,0.989651,0.335695
31.935404,0.767202,2.852007
32.647995,0.749424,2.863401
25.904258,0.993763,0.344825
32.392806,0.745495,2.865798
26.150609,0.998459,0.355246
32.177468,0.738189,2.870136
32.418071,0.761061,2.856045
26.010589,0.990055,0.336592
26.370068,1.001055,0.361003
32.474438,0.754330,2.860347
25.872962,0.998629,0.355622
25.977790,0.987276,0.330418
32.364696,0.745359,2.865880
32.463152,0.746652,2.865096
32.188812,0.742593,2.867539
26.078734,0.987251,0.330362
32.196565,0.764902,2.853532
25.884682,0.998036,0.354307
31.544834,0.748943,2.863697
26.279870,0.999847,0.358325
26.218099,1.001327,0.361606
32.729877,0.745870,2.865571
25.903377,0.989626,0.335638
25.849342,0.994124,0.345626
32.822046,0.748753,2.863813
26.291612,1.005306,0.370426
31.843684,0.740709,2.868657
31.824740,0.750491,2.862743
2
21.915192,23.515229,1.500000,2.515534
21.890463,14.131641,1.500000,-1.672292
NUM=60
26.294428,1.038709,0.761040
33.142169,0.749575,2.654893
26.032356,1.030358,0.747118
32.818641,0.740777,2.658502
26.544599,1.029632,0.745905
33.375359,0.752796,2.653520
25.848091,1.033717,0.752724
32.908659,0.743085,2.657575
33.142604,0.740338,2.658677
26.406520,1.029987,0.746498
33.304868,0.732341,2.661770
26.141448,1.030591,0.747507
26.073799,1.024534,0.737378
26.277987,1.026991,0.741490
33.603204,0.727848,2.663433
25.862285,1.036108,0.756709
26.056830,1.027225,0.741881
33.825310,0.745401,2.656631
26.404878,1.040752,0.764438
26.070993,1.033787,0.752841
33.452789,0.738454,2.659421
26.324445,1.033827,0.752908
26.342976,1.031444,0.748932
26.007230,1.034331,0.753749
26.300457,1.043266,0.768614
26.182916,1.029384,0.745491
33.382696,0.757036,2.651671
33.863605,0.740421,2.658644
26.330423,1.021558,0.732392
26.082642,1.031564,0.749132
33.064175,0.733738,2.661242
33.055377,0.750798,2.654374
25.933427,1.034531,0.754081
33.927331,0.740605,2.658571
26.212244,1.023627,0.735859
26.204305,1.025742,0.739401
33.459533,0.751507,2.654073
33.070517,0.743201,2.657528
33.733960,0.730944,2.662292
33.293161,0.765900,2.647651
33.330223,0.749438,2.654950
34.026253,0.741674,2.658143
26.120349,1.037527,0.759073
26.167471,1.017243,0.725150
33.502062,0.741208,2.658330
26.389495,1.026057,0.739928
26.290610,1.025325,0.738702
26.311611,1.036371,0.757148
33.303389,0.745463,2.656605
26.302139,1.036543,0.757435
26.465564,1.025451,0.738914
32.838938,0.736115,2.660331
26.373659,1.032042,0.749930
33.419739,0.729298,2.662902
33.491410,0.745205,2.656711
32.981749,0.732893,2.661562
32.939390,0.744764,2.656892
33.158270,0.739595,2.658971
33.072055,0.732172,2.661833
32.995537,0.754322,2.652860
2
22.526662,24.544410,1.500000,2.230805
22.483673,13.473070,1.500000,-1.047802
NUM=60
26.377590,1.059989,1.125138
26.375651,1.051014,1.115574
26.331789,1.054638,1.119447
34.877568,0.733920,2.391064
26.604895,1.045170,1.109299
26.457065,1.061817,1.127075
26.748835,1.051472,1.116065
34.084509,0.737561,2.390550
26.688698,1.068309,1.133922
26.271751,1.062185,1.127464
26.493004,1.055655,1.120531
34.370217,0.716668,2.393066
34.490686,0.758461,2.386990
34.145731,0.743746,2.389605
26.480922,1.061941,1.127206
34.444732,0.717441,2.392991
34.262847,0.749807,2.388590
33.806581,0.742518,2.389800
26.523501,1.066261,1.131768
34.284543,0.745671,2.389292
26.631180,1.068790,1.134428
34.039279,0.745554,2.389312
34.515513,0.716718,2.393061
26.360672,1.051745,1.116357
34.363227,0.753472,2.387934
34.088885,0.724315,2.392266
26.616884,1.047246,1.111532
26.426501,1.064983,1.130421
34.323589,0.749635,2.388620
26.386935,1.054133,1.118909
33.810724,0.733333,2.391144
26.796718,1.053576,1.118313
26.346275,1.063449,1.128801
33.847965,0.737949,2.390494
33.904501,0.741806,2.389911
34.172085,0.735736,2.390811
34.712546,0.751617,2.388270
26.538988,1.056285,1.121202
26.555273,1.064361,1.129764
33.987817,0.728935,2.391715
34.154193,0.741062,2.390026
34.411775,0.751675,2.388260
26.536050,1.046749,1.110998
26.361759,1.060602,1.125788
26.414049,1.061942,1.127207
34.796348,0.739442,2.390272
26.365411,1.057098,1.122067
33.988612,0.732123,2.391305
26.788502,1.054601,1.119408
26.668809,1.047247,1.111534
34.518754,0.750015,2.388554
26.759562,1.056444,1.121372
34.663608,0.746254,2.389196
34.569671,0.731888,2.391336
26.712352,1.054369,1.119160
26.491725,1.044537,1.108617
34.684445,0.742633,2.389782
26.420988,1.041447,1.105281
34.338067,0.720252,2.392709
35.110566,0.735768,2.390807
2
23.106876,25.380597,1.500000,1.867048
23.083683,13.049797,1.500000,-0.375116
NUM=60
26.841271,1.062162,1.463431
34.955654,0.726949,2.070737
27.148849,1.076015,1.469600
26.672380,1.072647,1.468126
35.461974,0.718170,2.069202
36.102336,0.737572,2.072380
26.783979,1.068230,1.466168
35.879770,0.739919,2.072711
27.040501,1.060576,1.462707
27.033678,1.075198,1.469244
27.026029,1.071339,1.467549
26.903470,1.065600,1.464988
27.047218,1.067746,1.465952
34.647264,0.736467,2.072220
35.556001,0.730560,2.071321
27.195228,1.075088,1.469197
35.530928,0.738321,2.072487
27.011638,1.062618,1.463639
26.921932,1.068926,1.466478
35.261261,0.742569,2.073072
26.687171,1.074497,1.468938
26.828889,1.064150,1.464334
26.973423,1.060558,1.462699
34.581654,0.735872,2.072133
35.515216,0.737168,2.072322
27.283776,1.068815,1.466429
34.750664,0.741224,2.072891
27.008722,1.070844,1.467330
27.088252,1.074587,1.468977
35.062776,0.753637,2.074421
34.816318,0.745802,2.073492
35.370298,0.747068,2.073651
35.543339,0.724128,2.070261
35.779516,0.743068,2.073138
27.059175,1.084299,1.473155
26.968345,1.082510,1.472396
34.946894,0.732740,2.071661
34.799879,0.746296,2.073554
34.816518,0.746809,2.073619
27.257864,1.070034,1.466971
27.074339,1.068937,1.466483
27.035297,1.076633,1.469869
35.397313,0.733485,2.071775
26.909066,1.074474,1.468928
27.029937,1.082892,1.472558
27.015342,1.064495,1.464490
35.166717,0.720787,2.069676
26.969681,1.073571,1.468532
34.830756,0.743584,2.073206
35.087303,0.723517,2.070156
35.676305,0.744848,2.073370
35.492107,0.717806,2.069135
35.241310,0.749944,2.073999
26.887468,1.062999,1.463812
35.454543,0.744820,2.073367
35.621164,0.732986,2.071699
26.808494,1.074069,1.468751
35.225924,0.736542,2.072231
35.351434,0.744003,2.073261
27.298533,1.071332,1.467546
2
23.704313,26.106573,1.500000,1.437151
23.689605,12.939550,1.500000,0.314826
NUM=60
35.878079,0.747899,1.721263
36.548476,0.739211,1.717294
27.271074,1.082623,1.789244
27.440629,1.071063,1.791102
27.777648,1.085274,1.788784
35.912789,0.756150,1.724911
36.617046,0.743817,1.719414
27.791890,1.081642,1.789411
36.518573,0.727409,1.711696
35.819866,0.747504,1.721085
27.800531,1.076340,1.790283
27.494146,1.069092,1.791395
35.956320,0.749891,1.722154
35.632621,0.738259,1.716852
36.565724,0.728961,1.712446
27.475164,1.066226,1.791809
27.526754,1.085536,1.788738
36.122951,0.757048,1.725301
35.492701,0.739392,1.717378
27.875730,1.073843,1.790677
27.551656,1.080114,1.789667
36.514796,0.748540,1.721550
27.261925,1.082044,1.789343
27.530436,1.086159,1.788628
36.675420,0.734527,1.715101
36.706934,0.737432,1.716466
36.624668,0.745516,1.720187
27.871121,1.074374,1.790594
27.201389,1.081336,1.789462
27.628128,1.070037,1.791255
27.651792,1.066108,1.791825
27.736380,1.071677,1.791009
36.092019,0.740705,1.717986
27.438439,1.075880,1.790357
36.570875,0.730998,1.713424
36.691352,0.736497,1.716028
35.425170,0.739512,1.717434
27.518858,1.083269,1.789133
36.307127,0.740509,1.717895
27.662468,1.079562,1.789759
35.378420,0.737313,1.716410
35.627609,0.740844,1.718050
27.760428,1.082198,1.789316
35.290314,0.737915,1.716691
27.253078,1.082403,1.789281
27.227806,1.081826,1.789380
27.480559,1.084595,1.788903
36.017328,0.752722,1.723409
35.399577,0.737132,1.716326
27.567387,1.067543,1.791620
36.231199,0.739990,1.717656
27.605724,1.082621,1.789244
35.503717,0.734325,1.715006
27.544609,1.075330,1.790444
36.353110,0.751913,1.723052
27.905766,1.075084,1.790483
35.748978,0.751796,1.723000
27.809066,1.077540,1.790090
36.083237,0.751105,1.722694
27.510780,1.076717,1.790223
2
24.382715,26.588503,1.500000,0.956342
24.285887,13.053923,1.500000,0.990286
NUM=60
28.082783,1.083092,2.084338
28.232036,1.067470,2.095462
28.244259,1.066610,2.096060
36.888072,0.749461,1.345181
28.454832,1.070977,2.093009
27.995315,1.076392,2.089171
36.645962,0.733915,1.332626
28.256976,1.069805,2.093832
36.185105,0.752831,1.347861
28.256038,1.070969,2.093015
28.616310,1.070714,2.093194
28.052080,1.080230,2.086414
28.334888,1.070743,2.093174
36.655681,0.742127,1.339298
28.081740,1.072488,2.091944
28.253835,1.080499,2.086220
28.359493,1.075558,2.089766
37.454895,0.751336,1.346674
28.446559,1.080705,2.086070
28.329818,1.066593,2.096072
37.139116,0.738289,1.336192
28.191171,1.073184,2.091453
36.327562,0.752091,1.347274
36.552781,0.752012,1.347211
28.672700,1.072688,2.091803
28.530621,1.073845,2.090984
28.467158,1.068111,2.095015
36.732696,0.759392,1.353032
37.032871,0.746164,1.342546
28.541337,1.072005,2.092286
37.272217,0.752291,1.347432
28.375165,1.069736,2.093881
36.765449,0.732797,1.331711
37.061698,0.745190,1.341764
28.443454,1.083544,2.084008
36.861383,0.725627,1.325800
28.160637,1.069395,2.094119
28.264654,1.081893,2.085210
36.429156,0.756383,1.350668
36.390263,0.752722,1.347774
28.377060,1.073026,2.091564
28.152199,1.070510,2.093338
36.738850,0.734774,1.333328
28.202000,1.077859,2.088121
36.715892,0.738597,1.336441
36.959374,0.762131,1.355174
28.265556,1.082109,2.085053
36.792705,0.756983,1.351140
36.981085,0.754608,1.349267
37.101077,0.758550,1.352371
36.104350,0.747424,1.343555
28.109034,1.073338,2.091343
36.949945,0.731467,1.330620
36.589254,0.755935,1.350314
36.554278,0.737194,1.335302
36.784879,0.750627,1.346110
36.835607,0.745208,1.341779
36.731738,0.740816,1.338240
36.717556,0.750242,1.345804
28.084382,1.083029,2.084384
2
24.975981,26.976906,1.500000,0.441654
24.876817,13.479566,1.500000,1.620194
NUM=60
37.512985,0.758420,0.967287
29.182175,1.057951,2.374494
37.810625,0.750444,0.958085
28.954718,1.064731,2.366576
29.474440,1.060276,2.371790
29.151420,1.061758,2.370061
36.936712,0.768035,0.978299
29.291740,1.075942,2.353246
37.104660,0.751450,0.959250
29.097533,1.071983,2.357987
29.187807,1.069870,2.360503
29.197332,1.067626,2.363162
37.824822,0.749419,0.956898
29.351062,1.069223,2.361270
37.513432,0.772174,0.983012
37.210206,0.737116,0.942573
29.348264,1.067892,2.362847
28.945945,1.071966,2.358007
28.770735,1.067614,2.363176
29.118764,1.064818,2.366473
37.507627,0.760085,0.969200
29.225837,1.056092,2.376646
29.382845,1.062339,2.369382
36.754453,0.756217,0.964752
29.324635,1.063710,2.367776
37.521433,0.744708,0.951430
29.094205,1.074685,2.354755
29.322655,1.072917,2.356872
37.021223,0.766298,0.976317
36.732680,0.756613,0.965208
37.364345,0.737235,0.942712
37.252497,0.757913,0.966705
37.170455,0.745978,0.952906
36.844115,0.748393,0.955710
37.982524,0.756867,0.965501
29.357143,1.065424,2.365761
37.832645,0.760587,0.969777
29.090342,1.061160,2.370759
37.213050,0.747010,0.954105
29.051693,1.072365,2.357531
37.239704,0.742312,0.948641
37.223819,0.743586,0.950125
37.493024,0.737394,0.942899
29.309482,1.064998,2.366262
29.220844,1.064604,2.366725
29.319670,1.067731,2.363038
28.922655,1.057824,2.374641
28.886247,1.068135,2.362560
37.155482,0.756833,0.965462
37.209708,0.750323,0.957946
29.273145,1.055350,2.377502
37.129983,0.764779,0.974580
29.090521,1.067534,2.363271
36.943434,0.756569,0.965157
29.225971,1.066893,2.364028
36.865938,0.758074,0.966890
29.070121,1.058626,2.373710
37.445841,0.744573,0.951274
37.175462,0.753352,0.961448
36.993946,0.754823,0.963145
2
25.480342,27.192155,1.500000,-0.088680
25.531642,14.116358,1.500000,2.175577
NUM=60
30.045099,1.043434,2.620215
30.223808,1.042755,2.621246
38.410012,0.766112,0.596204
30.013734,1.041499,2.623150
38.229244,0.772055,0.605154
30.133183,1.052314,2.606628
30.139336,1.058966,2.596315
37.748696,0.765756,0.595665
37.563177,0.768306,0.599510
37.381649,0.779945,0.617004
37.190651,0.759454,0.586149
30.109599,1.055766,2.601290
37.681929,0.779101,0.615739
30.015513,1.047468,2.614069
30.045264,1.044532,2.618546
37.677765,0.746679,0.566789
30.174752,1.039382,2.626347
37.495599,0.767544,0.598362
36.973448,0.768084,0.599175
30.050951,1.059203,2.595944
38.191561,0.757931,0.583847
38.304449,0.767253,0.597923
30.304515,1.045024,2.617798
30.083215,1.038599,2.627527
37.918917,0.759429,0.586113
37.691958,0.757781,0.583620
30.383602,1.049783,2.610522
30.233304,1.056859,2.599593
38.242399,0.772343,0.605587
30.110766,1.060506,2.593910
29.910349,1.054255,2.603630
29.942238,1.046137,2.616101
37.942386,0.776663,0.612079
37.679182,0.764895,0.594367
