NUM=300
42.517729,-0.784413,-0.258035
42.694920,-0.784950,-0.477254
42.640126,-0.787704,-0.417490
42.168676,-0.782397,0.188255
42.427562,-0.784952,-0.286351
42.602557,-0.784034,-0.143345
42.495365,-0.785586,-0.240083
42.735165,-0.786880,-0.491188
42.282450,-0.788821,-0.183558
42.543922,-0.782892,-0.200552
42.457436,-0.783168,-0.224035
42.362303,-0.783304,-0.114503
42.478829,-0.783384,-0.231186
42.270284,-0.785072,-0.036769
42.436073,-0.784672,-0.071289
42.424710,-0.791851,0.036657
42.427553,-0.791301,0.072974
42.410307,-0.787253,0.034142
42.515469,-0.785425,-0.138643
42.421198,-0.788273,-0.039102
42.372758,-0.785107,0.002189
42.384491,-0.785367,-0.157810
42.406667,-0.782313,-0.242413
42.508034,-0.786678,-0.151163
42.427088,-0.781978,0.000134
42.502238,-0.780500,-0.205843
42.431011,-0.788036,-0.246206
42.630043,-0.784593,-0.261187
42.444230,-0.785468,-0.000784
42.104857,-0.785685,0.236154
42.296460,-0.785151,0.218411
42.339116,-0.786425,-0.149906
42.326530,-0.779501,-0.021821
42.589098,-0.782025,-0.142897
42.395785,-0.785769,-0.219007
42.685045,-0.785951,-0.382045
42.444755,-0.788732,-0.241078
42.365995,-0.790004,-0.106779
42.409002,-0.781707,0.093703
42.381328,-0.784314,-0.203350
42.119584,-0.781080,0.214067
42.481960,-0.785941,0.099577
42.366302,-0.784261,-0.191529
42.469537,-0.784312,-0.286043
42.127036,-0.789369,0.184925
42.494438,-0.787654,-0.154044
42.117825,-0.783152,-0.001779
42.476302,-0.789811,-0.256981
42.325857,-0.783182,-0.032844
42.397983,-0.788295,-0.142691
42.279249,-0.784257,-0.034662
42.501694,-0.786916,-0.273993
42.357563,-0.785586,-0.236309
42.562061,-0.785977,-0.170438
42.171143,-0.783163,0.224084
42.623709,-0.780192,-0.360275
42.484814,-0.784933,-0.112576
42.381669,-0.783414,-0.008099
42.601595,-0.782888,-0.395937
42.615884,-0.779841,-0.220572
42.423954,-0.786544,-0.231817
42.420524,-0.788835,-0.381128
42.359830,-0.783455,0.027199
42.381431,-0.785166,-0.180953
42.261267,-0.785566,-0.093468
42.474998,-0.781228,-0.070206
42.498895,-0.789308,-0.086696
42.438362,-0.786416,-0.117382
42.199227,-0.785968,0.311665
42.415588,-0.784935,-0.165994
42.448813,-0.785996,-0.108683
42.537110,-0.789445,-0.384224
42.310077,-0.790951,-0.080752
42.524271,-0.784613,-0.220756
42.701749,-0.789811,-0.507859
42.358900,-0.789140,-0.079012
42.731202,-0.784861,-0.355883
42.045953,-0.785102,0.267518
42.524115,-0.783206,-0.297519
42.221601,-0.783152,-0.078251
42.393232,-0.785012,-0.026390
42.540715,-0.786056,-0.324112
42.445018,-0.784387,0.030310
42.321806,-0.784373,0.206035
42.373645,-0.788758,-0.078202
42.414228,-0.782624,-0.075689
42.448928,-0.786781,-0.095891
42.507841,-0.785589,-0.026257
42.544955,-0.788395,0.061735
42.432352,-0.788761,-0.132472
42.181144,-0.788270,0.086188
42.358100,-0.782931,0.150443
42.526068,-0.783086,-0.119576
42.371880,-0.783415,-0.190031
42.271380,-0.784519,-0.021781
42.374550,-0.789767,0.223669
42.525187,-0.779686,-0.149230
42.527871,-0.786152,-0.119578
42.248911,-0.787532,0.286647
42.437487,-0.781664,-0.006938
42.496004,-0.784720,0.014975
42.382289,-0.785663,-0.109517
42.447540,-0.782608,0.051897
42.481278,-0.783191,-0.095133
42.474570,-0.786544,-0.155720
42.595758,-0.785645,-0.444597
42.348014,-0.788816,0.216181
42.113770,-0.786912,0.471226
42.366494,-0.787663,0.013413
42.596281,-0.788626,-0.284451
42.499975,-0.789896,-0.433430
42.796446,-0.784151,-0.083425
42.552103,-0.785161,-0.305337
42.330136,-0.783747,0.148489
42.529636,-0.787054,-0.401935
42.271368,-0.785853,0.009852
42.672118,-0.785034,-0.205999
42.160576,-0.786778,0.023546
42.335109,-0.785254,-0.019580
42.459991,-0.788518,-0.185242
42.500960,-0.784667,-0.187084
42.435710,-0.781266,-0.037931
42.572942,-0.782620,-0.528140
42.384601,-0.784031,0.108738
42.496004,-0.786529,-0.006895
42.504773,-0.787679,-0.105320
42.262653,-0.782753,0.028053
42.431946,-0.783916,-0.344536
42.631981,-0.794330,-0.134259
42.265349,-0.786045,0.157669
42.315815,-0.785624,-0.020743
42.330763,-0.784112,-0.031444
42.358646,-0.779441,-0.134662
42.449918,-0.788597,-0.029880
42.465380,-0.784015,-0.167933
42.284684,-0.783828,-0.129004
42.616229,-0.782498,-0.322521
42.392097,-0.786026,-0.032090
42.344672,-0.787556,0.137091
42.363491,-0.778738,0.047579
42.292777,-0.785649,0.143054
42.533493,-0.785596,-0.242434
42.403523,-0.786250,-0.117442
42.367907,-0.790999,-0.055625
42.466558,-0.788302,-0.166524
42.682852,-0.785420,-0.596827
42.357027,-0.784660,0.030449
42.518041,-0.787457,-0.379293
42.522308,-0.789580,-0.423263
42.373098,-0.786619,0.034040
42.350924,-0.781561,0.017676
42.134920,-0.785856,-0.097689
42.398519,-0.787649,-0.186370
42.503912,-0.787303,-0.037430
42.315650,-0.786239,-0.071617
42.467191,-0.787078,-0.273558
42.264337,-0.783258,0.080712
42.156172,-0.788399,0.182425
42.603690,-0.787667,-0.307272
42.455512,-0.784589,-0.305646
42.403672,-0.784204,-0.235034
42.423226,-0.781647,-0.202238
42.281787,-0.782221,0.017819
42.332044,-0.787028,-0.065420
42.410947,-0.786481,-0.067308
42.666394,-0.788091,-0.566396
42.484803,-0.790814,-0.077882
42.285898,-0.784475,-0.012968
42.252544,-0.784778,0.160100
42.267567,-0.777742,0.073823
42.233370,-0.789476,0.139966
42.400284,-0.785386,-0.274446
42.582598,-0.784341,-0.286287
42.087517,-0.785374,0.154731
42.487073,-0.782703,-0.081397
42.372616,-0.788857,0.026325
42.336312,-0.787606,0.102328
42.577243,-0.782576,-0.463358
42.515531,-0.785379,0.018916
42.618109,-0.780625,-0.247880
42.314519,-0.783892,0.108770
42.705441,-0.785024,-0.293763
42.520069,-0.784677,-0.141454
42.490433,-0.787654,0.003308
42.489820,-0.786506,-0.235943
42.106999,-0.784479,0.251112
42.307680,-0.782221,-0.271000
42.371829,-0.785224,-0.024522
42.312949,-0.788715,-0.045028
41.980054,-0.788503,0.430851
42.237302,-0.784159,0.086904
42.565894,-0.783931,-0.210616
42.465645,-0.786477,-0.009646
42.238741,-0.783966,0.140151
42.434510,-0.788263,0.038299
42.380828,-0.784582,-0.057973
42.583196,-0.783575,-0.140302
42.414547,-0.782666,0.070230
42.221715,-0.780860,0.364300
42.292676,-0.788844,0.140162
42.566574,-0.783534,-0.162833
42.543431,-0.787735,-0.237313
42.403079,-0.786881,-0.101827
42.532111,-0.789570,-0.226850
42.380219,-0.784725,-0.076938
42.468981,-0.783064,-0.048205
42.631189,-0.788680,-0.113583
42.537629,-0.781517,-0.147289
42.422828,-0.785662,-0.223268
42.375719,-0.789320,0.020800
42.313607,-0.789030,-0.083337
42.444371,-0.786758,-0.150541
42.574911,-0.784237,-0.297341
42.499496,-0.788795,-0.136961
42.377833,-0.784681,-0.073748
42.399928,-0.787455,-0.066251
42.332498,-0.784019,0.108027
42.609595,-0.783859,-0.372704
42.587985,-0.781768,-0.168224
42.348585,-0.783293,-0.091137
42.297004,-0.785113,-0.162793
42.317021,-0.786786,-0.042770
NUM=600
42.387623,-0.784642,-0.158499
42.448817,-0.786589,0.152253
42.573589,-0.786583,-0.280107
42.442250,-0.782343,-0.143750
42.513415,-0.785169,0.023452
42.542679,-0.778342,-0.302903
42.260727,-0.793161,0.141749
42.404790,-0.785115,-0.087054
42.467707,-0.783743,-0.240126
42.483014,-0.784218,-0.130443
42.329401,-0.782414,-0.017775
42.410720,-0.785586,-0.321296
42.624610,-0.781740,-0.478588
42.624648,-0.788855,-0.502558
42.250577,-0.782762,0.184701
42.521595,-0.787449,-0.090385
42.256960,-0.783896,-0.035631
42.344239,-0.787161,-0.155247
42.557071,-0.786670,-0.027121
42.449013,-0.785910,-0.105201
42.329258,-0.786643,-0.024505
42.533129,-0.785653,-0.382904
42.576664,-0.781825,-0.174550
42.326335,-0.788892,0.219635
42.353558,-0.780601,0.093475
42.420163,-0.783410,-0.015456
42.418524,-0.779945,0.044193
42.426071,-0.788304,-0.107033
42.296339,-0.783206,-0.092302
42.385112,-0.786032,0.150339
42.321367,-0.787159,-0.184034
42.434351,-0.785663,-0.099976
42.386389,-0.788224,-0.055648
42.349647,-0.787617,-0.020326
42.331236,-0.785356,-0.047672
42.314981,-0.782959,-0.038783
42.250108,-0.786573,0.308326
42.728019,-0.786678,-0.295533
42.173868,-0.783843,0.242120
42.540161,-0.789698,-0.301549
42.555898,-0.789960,-0.350752
42.624862,-0.786793,-0.379510
42.278247,-0.779598,0.043867
42.294334,-0.788712,0.086989
42.587277,-0.788057,-0.299237
42.412455,-0.783238,-0.127468
42.442267,-0.781479,-0.136462
42.236768,-0.784929,0.068188
42.495714,-0.785154,-0.302238
42.308189,-0.793372,0.071042
31.541800,-1.253404,0.206702
31.545161,-1.246550,-0.114851
31.769501,-1.250558,-0.147870
31.657244,-1.241921,0.014910
31.421640,-1.252379,-0.082773
31.698081,-1.245135,0.131114
31.745925,-1.248672,-0.178962
31.564326,-1.246022,-0.241658
31.706767,-1.251577,-0.029880
31.683272,-1.243829,-0.099204
31.895987,-1.252804,-0.516266
31.699775,-1.245428,-0.298801
31.791173,-1.251612,-0.252268
31.751839,-1.242864,-0.103983
31.624229,-1.255015,0.031649
31.618438,-1.245999,-0.027084
31.793625,-1.249788,-0.152632
31.621542,-1.248183,-0.143335
31.647232,-1.251769,-0.293121
31.556549,-1.245043,-0.166962
31.591760,-1.253193,0.116066
31.850269,-1.251180,-0.297066
31.806621,-1.249099,-0.206219
31.271999,-1.253251,0.384962
31.583699,-1.255467,-0.216381
31.789661,-1.261445,-0.099642
31.678867,-1.253442,-0.159202
31.618057,-1.244174,-0.241017
31.576423,-1.250876,-0.024577
31.653299,-1.252835,-0.045922
31.581376,-1.256713,-0.026298
31.688799,-1.249185,0.013878
31.679532,-1.250371,-0.324807
31.318314,-1.248795,0.294438
31.554143,-1.245085,-0.033539
31.684220,-1.251271,-0.172079
31.749216,-1.246796,-0.123098
31.799074,-1.249222,-0.123619
31.505128,-1.255270,0.250797
31.496887,-1.248425,0.234241
31.624831,-1.252901,-0.048532
31.451580,-1.247272,0.096823
31.698015,-1.247967,-0.304246
31.486024,-1.250606,0.299590
31.705302,-1.243763,-0.108267
31.345355,-1.254579,0.243880
31.868667,-1.255703,-0.329799
31.564834,-1.259771,0.023020
31.554547,-1.254922,-0.027611
31.671607,-1.254223,-0.010621
42.496343,-0.786160,0.028601
42.419762,-0.786488,0.158675
42.393689,-0.782688,-0.161028
42.423851,-0.782819,-0.163059
42.405146,-0.781631,0.148515
42.323633,-0.785184,0.370967
42.588353,-0.785989,-0.289607
42.536261,-0.781432,-0.113858
42.806462,-0.785020,-0.579722
42.442926,-0.783594,-0.073290
42.393106,-0.785031,-0.081883
42.567916,-0.784781,-0.259927
42.175432,-0.782697,-0.074208
42.410206,-0.788536,-0.158858
42.324172,-0.784784,0.343686
42.394930,-0.780048,0.035108
42.436523,-0.782933,0.173735
42.382527,-0.788262,-0.157953
42.223134,-0.787003,0.156735
42.354677,-0.783988,0.093730
42.277580,-0.782325,0.107155
42.355560,-0.784052,0.219749
42.407946,-0.789749,-0.022329
42.328817,-0.780361,0.089237
42.474812,-0.788140,-0.196449
42.316656,-0.780315,0.111356
42.534434,-0.782942,-0.340180
42.603108,-0.782728,-0.183757
42.532948,-0.786019,-0.041233
42.572211,-0.786393,-0.312466
42.665364,-0.781631,-0.377797
42.390556,-0.783955,-0.012886
42.249168,-0.790334,0.206005
42.282610,-0.788720,-0.192899
42.447966,-0.784577,-0.405620
42.494805,-0.782249,-0.308219
42.383452,-0.785873,0.079387
42.442931,-0.785446,-0.157286
42.589331,-0.784798,-0.355105
42.326702,-0.784712,-0.124498
42.259125,-0.781997,0.185925
42.340203,-0.782084,-0.140031
42.514535,-0.789106,0.016672
42.418937,-0.783133,-0.156690
42.302202,-0.785782,0.013489
42.528052,-0.783210,-0.292148
42.378065,-0.784394,0.239706
42.303515,-0.785898,0.050761
42.506862,-0.782434,-0.340864
42.379414,-0.789264,-0.016847
31.633135,-1.246869,-0.060063
31.694183,-1.250741,-0.220778
31.822829,-1.250752,-0.467278
31.623253,-1.249693,-0.275155
31.407092,-1.253586,0.293493
31.521222,-1.249091,0.025570
31.524163,-1.254422,0.043556
31.854709,-1.244733,-0.278796
31.652791,-1.246474,-0.004263
31.610377,-1.255636,0.156641
31.614727,-1.247681,0.015573
31.547487,-1.248022,0.084711
31.560197,-1.255960,-0.120231
31.720164,-1.241763,-0.069860
31.803557,-1.246235,-0.227754
31.576085,-1.251040,-0.134185
31.626388,-1.253395,-0.194609
31.638024,-1.250493,-0.020053
31.521296,-1.245679,0.052459
31.847851,-1.244864,-0.305119
31.498138,-1.247236,-0.236536
31.565955,-1.243961,0.081566
31.493658,-1.254759,0.126741
31.675561,-1.253329,-0.300488
31.526713,-1.248880,-0.010939
31.846972,-1.242554,-0.370357
31.709606,-1.248154,-0.141158
31.600773,-1.250878,-0.038895
31.705318,-1.249043,0.001824
31.454685,-1.246343,-0.094909
31.583760,-1.249985,0.051412
31.871544,-1.250845,-0.187653
31.704116,-1.247267,-0.209087
31.761819,-1.246135,-0.246621
31.735382,-1.247360,-0.112691
31.592881,-1.239592,-0.077389
31.713445,-1.250964,-0.225156
31.735269,-1.246192,-0.099258
31.553091,-1.250571,0.001897
31.546998,-1.246322,-0.046309
31.547405,-1.253142,0.252582
31.551344,-1.250003,-0.143649
31.712034,-1.246295,-0.406172
31.590106,-1.251411,-0.096302
31.527263,-1.246677,0.046362
31.644278,-1.252988,-0.280028
31.641895,-1.241659,-0.168545
31.574224,-1.245551,-0.062546
31.640280,-1.250038,-0.143907
31.618774,-1.249101,-0.049356
42.424233,-0.781446,-0.263409
42.355697,-0.787728,-0.153431
42.318950,-0.781580,0.113398
42.476130,-0.788326,-0.167824
42.506260,-0.783051,-0.245970
42.304201,-0.783033,0.173608
42.302515,-0.785224,-0.149946
42.439587,-0.782137,-0.062032
42.328961,-0.780233,0.221653
42.345774,-0.786282,-0.114757
42.349746,-0.783224,0.007483
42.453768,-0.788029,-0.082698
42.384989,-0.786989,-0.002281
42.141490,-0.784661,0.137692
42.303316,-0.783440,-0.058751
42.530776,-0.787406,0.021873
42.483443,-0.783228,-0.146556
42.399795,-0.784980,0.007720
42.314853,-0.784635,0.285780
42.641538,-0.786320,-0.299163
42.484091,-0.779614,0.043376
42.540134,-0.788660,-0.109335
42.173071,-0.788403,0.101669
42.594148,-0.787070,-0.344883
42.412348,-0.785426,-0.165447
42.343589,-0.782575,0.168707
42.531109,-0.785262,-0.067078
42.580560,-0.781780,-0.311584
42.438294,-0.783525,-0.196373
42.364743,-0.784639,0.028975
42.477383,-0.786067,-0.072535
42.287052,-0.783935,0.093952
42.301294,-0.787574,-0.150396
42.448736,-0.788280,-0.484843
42.521180,-0.787330,-0.578686
42.233810,-0.780615,-0.066125
42.288160,-0.785358,0.123782
42.704037,-0.784460,-0.432919
42.419192,-0.784265,-0.400083
42.542151,-0.783131,-0.260683
42.308317,-0.790034,0.002058
42.190395,-0.787392,0.032718
42.273221,-0.786906,-0.011502
42.270744,-0.780051,0.007727
42.276117,-0.785921,-0.101382
42.462715,-0.781325,-0.118162
42.477780,-0.782606,-0.095927
42.436543,-0.785849,-0.088411
42.504532,-0.786154,-0.284448
42.461512,-0.781878,-0.270322
31.830576,-1.246681,-0.210911
31.887283,-1.249828,-0.252354
31.440304,-1.251255,0.222137
31.596798,-1.254423,0.079479
31.691543,-1.246365,-0.118913
31.613683,-1.247718,-0.180000
31.709786,-1.255640,-0.316917
31.644834,-1.245649,-0.019012
31.501361,-1.252551,0.018060
31.637119,-1.251378,0.019400
31.680878,-1.252306,-0.319095
31.762650,-1.247650,-0.219943
31.657694,-1.250998,-0.157035
31.665631,-1.253590,0.102227
31.795766,-1.250625,-0.433817
31.602909,-1.253694,-0.098043
31.595688,-1.247199,0.005254
31.476321,-1.255235,0.227990
31.665848,-1.250223,0.052119
31.776360,-1.253701,-0.145924
31.746370,-1.241835,-0.218969
31.707721,-1.253634,-0.242486
31.917386,-1.251640,-0.269633
31.598501,-1.240379,0.162941
31.579977,-1.244548,-0.395509
31.644640,-1.253922,0.040725
31.564951,-1.250059,-0.058816
31.721302,-1.239907,-0.236993
31.567659,-1.251712,0.161542
31.587542,-1.255147,-0.113259
31.608766,-1.250874,-0.223411
31.598120,-1.248406,-0.004210
31.681027,-1.249760,0.058560
31.485594,-1.250589,0.118544
31.649519,-1.245358,0.152375
31.662663,-1.249841,-0.097630
31.711620,-1.243303,-0.092171
31.707038,-1.247842,-0.138134
31.536785,-1.251471,-0.031338
31.723074,-1.247711,-0.092691
31.626348,-1.251251,-0.113286
31.594093,-1.251137,-0.080288
31.708705,-1.244359,-0.171221
31.535099,-1.250049,-0.028513
31.626369,-1.254712,-0.166579
31.601406,-1.248153,0.123466
31.695190,-1.247945,-0.246696
31.660766,-1.242311,-0.107836
31.323919,-1.251287,0.259754
31.548800,-1.250601,-0.018103
42.271142,-0.790269,0.060912
42.472772,-0.784501,-0.027975
42.276143,-0.788429,0.113524
42.364098,-0.784106,-0.057706
42.355225,-0.785713,0.002034
42.215660,-0.787862,0.000815
42.366402,-0.783832,-0.095730
42.216499,-0.780295,0.171065
42.438125,-0.788039,0.247992
42.446998,-0.781295,-0.182190
42.490992,-0.780134,-0.011995
42.106463,-0.787778,0.292984
42.250995,-0.790801,-0.026906
42.558639,-0.787708,-0.182585
42.498449,-0.789168,-0.019051
42.333807,-0.783823,-0.117834
42.445539,-0.788008,-0.012672
42.641455,-0.786475,-0.271214
42.477852,-0.788583,-0.038815
42.263576,-0.778494,-0.109892
42.385113,-0.787188,-0.171652
42.517486,-0.787225,-0.289872
42.385623,-0.783932,-0.185843
42.355746,-0.787293,-0.113806
42.428747,-0.788877,-0.186649
42.443112,-0.783927,-0.257477
42.529754,-0.780254,-0.253719
42.652179,-0.790970,-0.242305
42.283885,-0.784244,0.098183
42.400819,-0.789379,0.101468
42.419209,-0.787762,-0.005483
42.364053,-0.784832,-0.089699
42.566150,-0.776683,-0.249496
42.285001,-0.790809,0.141783
42.571068,-0.792774,-0.251033
42.235047,-0.787141,-0.008114
42.432816,-0.785000,0.149744
42.605442,-0.781550,-0.461562
42.356860,-0.786905,0.169931
42.496599,-0.787723,-0.397494
42.622364,-0.783318,-0.299139
42.461312,-0.786159,-0.282110
42.597327,-0.783591,-0.364465
42.546471,-0.784221,-0.228219
42.556990,-0.782962,-0.193687
42.266335,-0.784823,0.031569
42.445201,-0.782640,-0.137838
42.185294,-0.785403,0.232075
42.680307,-0.785630,-0.295909
42.413499,-0.785973,-0.169426
31.635410,-1.254571,-0.075295
31.550771,-1.247764,0.043118
31.565431,-1.245153,0.099978
31.549038,-1.245269,-0.032394
31.564424,-1.253227,0.029190
31.660475,-1.245415,0.059634
31.534369,-1.251931,-0.013400
31.683884,-1.249798,-0.041837
31.611322,-1.243305,-0.072324
31.790357,-1.249942,-0.069698
31.513926,-1.253442,0.127242
31.620780,-1.246427,-0.062380
31.677405,-1.244690,-0.159559
31.538770,-1.247977,0.212442
31.751953,-1.239692,-0.273283
31.741504,-1.251645,-0.176568
31.482250,-1.252158,-0.107822
31.286931,-1.251707,0.262670
31.628303,-1.250066,-0.268843
31.478593,-1.248846,0.086935
31.660252,-1.251120,-0.057983
31.639375,-1.244191,-0.388793
31.512025,-1.252210,0.015497
31.653516,-1.249869,-0.182718
31.582128,-1.256301,-0.082548
31.563770,-1.249180,0.134295
31.411609,-1.241990,0.198593
31.898795,-1.249190,-0.237783
31.647602,-1.249689,0.074276
31.590501,-1.245404,0.146768
31.653118,-1.247480,-0.083155
31.619282,-1.243416,0.085653
31.749927,-1.256284,-0.169195
31.643011,-1.244158,-0.162082
31.396245,-1.244769,0.188998
31.600456,-1.253612,-0.067416
31.645412,-1.259421,-0.016091
31.688999,-1.248010,-0.204715
31.669711,-1.253365,-0.206100
31.697959,-1.244796,0.077251
31.756741,-1.251602,-0.217084
31.672281,-1.249059,-0.065881
31.638323,-1.255216,0.008552
31.768063,-1.251544,-0.299565
31.636836,-1.246325,0.030615
31.560660,-1.250464,-0.135613
31.781713,-1.257843,-0.142180
31.740262,-1.251271,-0.345949
31.679569,-1.244636,-0.010706
31.680041,-1.250801,-0.206156
42.496303,-0.790819,-0.242606
42.504581,-0.787372,-0.128034
42.497227,-0.782396,0.016330
42.475372,-0.785629,-0.020755
42.396374,-0.786028,-0.198727
42.533671,-0.788052,-0.212011
42.149025,-0.789314,0.238035
42.339147,-0.785013,-0.076647
42.552095,-0.783557,0.024172
42.278480,-0.783708,0.009134
42.482448,-0.786829,-0.217000
42.691870,-0.775436,-0.378939
42.450125,-0.786949,-0.071642
42.097237,-0.783167,0.393087
42.318593,-0.789093,0.130190
42.418138,-0.782944,-0.387824
42.556762,-0.787088,-0.321234
42.368401,-0.780742,-0.174068
42.656754,-0.785432,-0.410786
42.255880,-0.784756,0.227634
42.536657,-0.786833,-0.288689
42.550951,-0.783700,-0.087493
42.739645,-0.780529,-0.444764
42.669846,-0.784349,-0.488392
42.688153,-0.787683,-0.560614
42.681535,-0.791461,-0.444942
42.419143,-0.783400,-0.149588
42.390682,-0.787885,-0.056996
42.336628,-0.781287,-0.188984
42.352844,-0.782672,-0.179898
42.425926,-0.786139,-0.228694
42.430618,-0.779762,0.035291
42.749537,-0.777184,-0.407502
42.370328,-0.787808,-0.157468
42.629563,-0.785695,-0.187955
42.215259,-0.786468,0.207973
42.537238,-0.787015,-0.120478
42.374853,-0.786963,-0.058990
42.585373,-0.784925,-0.220744
42.599973,-0.783085,-0.211279
42.352241,-0.781431,-0.113864
42.553582,-0.780621,-0.240431
42.556883,-0.785324,-0.481100
42.507488,-0.786755,-0.128381
42.173604,-0.786280,0.132544
42.561494,-0.785875,-0.290760
42.395981,-0.786609,0.093193
42.412255,-0.785138,0.043534
42.306541,-0.785126,0.015091
42.500420,-0.788085,-0.387156
31.666827,-1.254156,-0.107499
31.605666,-1.251048,-0.158979
31.415327,-1.248190,0.195133
31.799362,-1.248048,-0.175656
31.682817,-1.246716,-0.038646
31.706216,-1.251604,0.001939
31.679325,-1.251515,-0.243693
31.462838,-1.253338,0.019061
31.298055,-1.244886,0.293531
31.734921,-1.244720,-0.385303
31.687957,-1.250376,-0.036295
31.685942,-1.247911,-0.012662
31.717304,-1.250012,-0.024590
31.545643,-1.247251,-0.094936
31.833071,-1.248544,-0.265880
31.588535,-1.251113,0.025735
31.479951,-1.243622,0.069490
31.582970,-1.249992,-0.018392
31.558318,-1.241777,-0.161194
31.625345,-1.248427,-0.053888
31.720139,-1.246879,-0.383255
31.536686,-1.252452,0.126177
31.554561,-1.242635,-0.089232
31.760431,-1.258778,-0.106974
31.771095,-1.247503,-0.108897
31.452768,-1.252343,0.092673
31.743325,-1.244210,-0.361496
31.579215,-1.247495,-0.062061
31.867871,-1.255217,-0.468219
31.790114,-1.247320,-0.196380
31.715388,-1.256904,-0.100418
31.433207,-1.247171,-0.104164
31.818950,-1.246586,-0.408700
31.714277,-1.257028,-0.194214
31.446470,-1.249139,0.130105
31.553233,-1.248423,0.008330
31.735454,-1.245531,-0.182843
31.709856,-1.248077,-0.022916
31.400629,-1.252818,0.164577
31.736162,-1.249545,-0.144792
31.541676,-1.245023,-0.098241
31.266079,-1.252951,0.248848
31.655666,-1.250547,-0.106888
31.531683,-1.245035,0.098413
31.452629,-1.250631,0.060453
31.406568,-1.245881,0.204846
31.756105,-1.251626,-0.294857
31.652894,-1.250963,-0.024743
31.568257,-1.246728,0.081781
31.669324,-1.254788,-0.142062
42.487479,-0.785274,-0.251827
42.343713,-0.786653,0.092662
42.504215,-0.782501,-0.249138
42.646695,-0.782655,-0.217277
42.576128,-0.785958,-0.193412
42.482877,-0.789151,-0.027170
42.457560,-0.782932,-0.114749
42.439304,-0.784523,-0.101132
42.393185,-0.791087,-0.135414
42.210465,-0.784261,-0.043105
42.398837,-0.783902,-0.061335
42.525295,-0.786893,0.009553
42.428625,-0.783578,-0.206916
42.542756,-0.783312,-0.202034
42.427427,-0.785961,-0.206113
42.420019,-0.789063,-0.122473
42.492164,-0.784129,-0.100893
42.448962,-0.788826,-0.087305
42.196342,-0.784900,0.166476
42.386240,-0.793953,-0.136839
42.420380,-0.787091,-0.179901
42.382494,-0.784445,-0.171622
42.705392,-0.781937,-0.478015
42.343860,-0.782939,-0.052896
42.459179,-0.782590,-0.021977
42.334969,-0.789945,0.010764
42.365530,-0.782788,-0.037761
42.287646,-0.782545,0.085416
42.331902,-0.786840,-0.077632
42.638981,-0.787551,-0.403526
42.671994,-0.782648,-0.475640
42.471373,-0.783335,-0.157736
42.310134,-0.781205,-0.090690
42.506228,-0.795852,-0.189904
42.583657,-0.787583,-0.388191
42.425790,-0.790903,-0.044282
42.634849,-0.783168,-0.377315
42.535400,-0.780658,0.080448
42.466304,-0.787769,-0.158946
42.418894,-0.781030,0.049347
42.190327,-0.783546,0.286286
42.541437,-0.785367,-0.119528
42.472578,-0.787957,-0.115272
42.373090,-0.784353,0.082466
42.393256,-0.783389,-0.105229
42.275079,-0.781539,-0.030690
42.441396,-0.786387,-0.295477
42.540116,-0.784930,-0.053120
42.512020,-0.783669,-0.328178
42.578452,-0.783049,-0.336550
31.458865,-1.252370,0.100129
31.615614,-1.241462,-0.063684
31.506454,-1.248371,0.003615
31.635891,-1.248157,0.067165
31.879563,-1.248475,-0.285631
31.586179,-1.244999,-0.142744
31.746443,-1.247342,-0.071545
31.523021,-1.250376,0.076429
31.590965,-1.246156,0.012995
31.662102,-1.250144,-0.295742
31.749123,-1.252657,-0.338296
31.692938,-1.253905,-0.129503
31.564434,-1.250196,-0.084009
31.789831,-1.244861,-0.405466
31.798670,-1.251621,-0.247498
31.763265,-1.257050,-0.326796
31.691900,-1.250135,-0.149460
31.589535,-1.241528,-0.284436
31.646840,-1.243594,-0.028285
31.499484,-1.250766,0.242168
31.694687,-1.242292,-0.195230
31.700053,-1.253602,-0.099126
31.740251,-1.251663,-0.273011
31.810426,-1.247769,-0.194771
31.504679,-1.248079,0.196258
31.627317,-1.252439,0.032425
31.635032,-1.246542,-0.456966
31.473199,-1.247176,-0.023241
31.825753,-1.245692,-0.282089
31.551051,-1.240182,-0.067728
31.680229,-1.243998,-0.229250
31.465912,-1.248146,-0.004792
31.715180,-1.246748,-0.267791
31.567486,-1.250099,0.045290
31.665971,-1.250414,-0.021071
31.500595,-1.241654,0.296846
31.571703,-1.249173,0.264635
31.690632,-1.244735,-0.229043
31.634482,-1.251356,-0.145593
31.682947,-1.245409,-0.069265
31.557928,-1.243746,-0.150754
31.755701,-1.244895,-0.216592
31.759940,-1.250151,-0.312083
31.605440,-1.257990,-0.023171
31.649576,-1.249539,0.047437
31.750867,-1.249252,0.009824
31.497595,-1.247921,-0.015710
31.589008,-1.253946,0.214726
31.665025,-1.246196,-0.200925
31.655312,-1.253495,-0.117983
NUM=612
42.571577,-0.779174,-0.147565
42.403779,-0.788844,-0.180795
42.365073,-0.782479,-0.160503
42.337437,-0.787316,0.158180
42.556284,-0.785249,-0.290605
42.405601,-0.786579,0.049655
42.383024,-0.784956,0.233914
42.250566,-0.781559,0.071255
42.556875,-0.783222,-0.072950
42.392673,-0.786159,0.094290
42.471864,-0.781222,-0.122159
42.526195,-0.783332,-0.051462
42.388375,-0.786958,-0.119612
42.361050,-0.782115,-0.246131
42.405703,-0.785394,0.175934
